"goal","dimension","region_id","region_name","score","score_w"
"LIV","trend",54,"United Arab Emirates",,0.56
"LIV","trend",73,"Russia",,0.53
"LIV","trend",6,"Vanuatu",,0.52
"LIV","trend",172,"Argentina",,0.52
"LIV","trend",72,"Romania",,0.49
"LIV","trend",55,"Azores",,0.48
"LIV","trend",57,"Madeira",,0.48
"LIV","trend",183,"Portugal",,0.48
"LIV","trend",20,"South Korea",,0.47
"LIV","trend",47,"Yemen",,0.46
"LIV","trend",188,"Slovenia",,0.46
"LIV","trend",153,"Cook Islands",,0.45
"LIV","trend",154,"Niue",,0.45
"LIV","trend",156,"Tokelau",,0.45
"LIV","trend",162,"New Zealand",,0.45
"LIV","trend",192,"Iraq",,0.44
"LIV","trend",214,"Egypt",,0.44
"LIV","trend",1,"Cocos Islands",,0.43
"LIV","trend",2,"Christmas Island",,0.43
"LIV","trend",3,"Norfolk Island",,0.43
"LIV","trend",8,"Palau",,-0.43
"LIV","trend",9,"Micronesia",,-0.43
"LIV","trend",10,"Nauru",,-0.43
"LIV","trend",11,"Marshall Islands",,-0.43
"LIV","trend",12,"Wake Island",,-0.43
"LIV","trend",13,"Northern Mariana Islands and Guam",,-0.43
"LIV","trend",16,"Australia",,0.43
"LIV","trend",75,"Ukraine",,0.43
"LIV","trend",148,"Line Group",,-0.43
"LIV","trend",151,"American Samoa",,-0.43
"LIV","trend",157,"Phoenix Group",,-0.43
"LIV","trend",212,"Kiribati",,-0.43
"LIV","trend",19,"Tuvalu",,0.42
"LIV","trend",146,"Pitcairn",,0.42
"LIV","trend",197,"Cameroon",,-0.42
"LIV","trend",196,"Nigeria",,0.41
"LIV","trend",204,"Bangladesh",,0.4
"LIV","trend",56,"Cape Verde",,0.38
"LIV","trend",139,"Venezuela",,0.38
"LIV","trend",215,"Jordan",,0.38
"LIV","trend",224,"Chile",,0.38
"LIV","trend",25,"Thailand",,0.37
"LIV","trend",68,"Malta",,0.37
"LIV","trend",198,"Gabon",,-0.37
"LIV","trend",60,"Gibraltar",,0.35
"LIV","trend",129,"Panama",,0.35
"LIV","trend",155,"Tonga",,0.35
"LIV","trend",186,"Montenegro",,0.35
"LIV","trend",50,"Saudi Arabia",,0.34
"LIV","trend",58,"Canary Islands",,0.33
"LIV","trend",64,"Mauritania",,0.33
"LIV","trend",114,"Haiti",,0.33
"LIV","trend",182,"Spain",,0.33
"LIV","trend",193,"Guinea Bissau",,0.33
"LIV","trend",74,"Georgia",,0.32
"LIV","trend",176,"Germany",,0.32
"LIV","trend",80,"Greece",,0.31
"LIV","trend",137,"Ecuador",,0.31
"LIV","trend",178,"Poland",,0.31
"LIV","trend",69,"Latvia",,0.3
"LIV","trend",144,"Jan Mayen",,0.3
"LIV","trend",187,"Croatia",,0.3
"LIV","trend",206,"Malaysia",,0.3
"LIV","trend",223,"Norway",,0.3
"LIV","trend",247,"Brunei",,0.3
"LIV","trend",173,"Uruguay",,0.29
"LIV","trend",184,"Italy",,0.29
"LIV","trend",48,"Oman",,0.28
"LIV","trend",77,"Syria",,0.28
"LIV","trend",79,"Israel",,0.28
"LIV","trend",110,"Bahamas",,0.26
"LIV","trend",126,"Trinidad and Tobago",,0.26
"LIV","trend",218,"Canada",,0.26
"LIV","trend",71,"Bulgaria",,0.25
"LIV","trend",81,"Cyprus",,0.25
"LIV","trend",103,"Sao Tome and Principe",,0.25
"LIV","trend",138,"Peru",,0.25
"LIV","trend",168,"Suriname",,0.25
"LIV","trend",222,"Sweden",,0.25
"LIV","trend",53,"Pakistan",,0.24
"LIV","trend",76,"Turkey",,0.24
"LIV","trend",98,"Togo",,0.24
"LIV","trend",169,"French Guiana",,0.24
"LIV","trend",63,"Western Sahara",,0.23
"LIV","trend",209,"China",,0.23
"LIV","trend",232,"Bosnia and Herzegovina",,0.23
"LIV","trend",78,"Lebanon",,0.21
"LIV","trend",152,"Samoa",,-0.21
"LIV","trend",205,"Myanmar",,0.21
"LIV","trend",62,"Morocco",,0.2
"LIV","trend",66,"Senegal",,0.2
"LIV","trend",143,"Iceland",,0.2
"LIV","trend",174,"Finland",,0.2
"LIV","trend",185,"Monaco",,0.2
"LIV","trend",52,"Bahrain",,0.19
"LIV","trend",84,"Algeria",,0.19
"LIV","trend",108,"Bermuda",,-0.19
"LIV","trend",111,"Turks and Caicos Islands",,-0.19
"LIV","trend",113,"Cayman Islands",,-0.19
"LIV","trend",117,"British Virgin Islands",,-0.19
"LIV","trend",118,"Anguilla",,-0.19
"LIV","trend",121,"Montserrat",,-0.19
"LIV","trend",127,"Saint Vincent and the Grenadines",,-0.19
"LIV","trend",179,"France",,0.19
"LIV","trend",181,"Ireland",,0.19
"LIV","trend",189,"Lithuania",,0.19
"LIV","trend",132,"Colombia",,0.18
"LIV","trend",141,"Faeroe Islands",,0.18
"LIV","trend",145,"Greenland",,0.18
"LIV","trend",175,"Denmark",,0.18
"LIV","trend",61,"Tunisia",,0.17
"LIV","trend",180,"United Kingdom",,0.17
"LIV","trend",227,"Jersey",,0.17
"LIV","trend",228,"Guernsey",,0.17
"LIV","trend",65,"Gambia",,0.16
"LIV","trend",131,"Nicaragua",,0.16
"LIV","trend",194,"Guinea",,0.16
"LIV","trend",100,"Republique du Congo",,-0.15
"LIV","trend",164,"Belize",,0.15
"LIV","trend",208,"Singapore",,0.15
"LIV","trend",18,"Fiji",,-0.14
"LIV","trend",26,"Andaman and Nicobar",,-0.14
"LIV","trend",28,"Comoro Islands",,-0.14
"LIV","trend",41,"Mozambique",,0.14
"LIV","trend",122,"Saint Lucia",,-0.14
"LIV","trend",177,"Netherlands",,0.14
"LIV","trend",202,"Tanzania",,0.14
"LIV","trend",203,"India",,-0.14
"LIV","trend",21,"North Korea",,0.13
"LIV","trend",133,"Honduras",,0.13
"LIV","trend",136,"Guatemala",,0.12
"LIV","trend",219,"Saint Pierre and Miquelon",,0.12
"LIV","trend",70,"Estonia",,0.11
"LIV","trend",171,"Brazil",,0.11
"LIV","trend",200,"Angola",,-0.11
"LIV","trend",207,"Vietnam",,0.11
"LIV","trend",17,"Papua New Guinea",,0.1
"LIV","trend",99,"Benin",,-0.1
"LIV","trend",134,"El Salvador",,0.1
"LIV","trend",130,"Costa Rica",,-0.09
"LIV","trend",190,"Qatar",,0.09
"LIV","trend",216,"Indonesia",,0.09
"LIV","trend",39,"Maldives",,0.08
"LIV","trend",43,"Kenya",,-0.08
"LIV","trend",96,"Sierra Leone",,0.08
"LIV","trend",119,"Saint Kitts and Nevis",,0.08
"LIV","trend",102,"South Africa",,0.07
"LIV","trend",115,"Dominican Republic",,-0.07
"LIV","trend",167,"Guyana",,0.07
"LIV","trend",37,"Mauritius",,0.06
"LIV","trend",49,"Sudan",,-0.06
"LIV","trend",59,"Belgium",,0.06
"LIV","trend",120,"Antigua and Barbuda",,0.06
"LIV","trend",123,"Dominica",,0.06
"LIV","trend",125,"Grenada",,0.06
"LIV","trend",140,"Guadeloupe and Martinique",,0.06
"LIV","trend",221,"Northern Saint-Martin",,0.06
"LIV","trend",29,"Mayotte",,0.05
"LIV","trend",30,"Glorioso Islands",,0.05
"LIV","trend",31,"Seychelles",,0.05
"LIV","trend",32,"R_union",,0.05
"LIV","trend",33,"Juan de Nova Island",,0.05
"LIV","trend",44,"Somalia",,0.05
"LIV","trend",46,"Djibouti",,0.05
"LIV","trend",163,"United States",,-0.05
"LIV","trend",14,"Taiwan",,-0.04
"LIV","trend",38,"British Indian Ocean Territory",,0.04
"LIV","trend",42,"Madagascar",,-0.04
"LIV","trend",85,"Ascension",,-0.04
"LIV","trend",86,"Saint Helena",,-0.04
"LIV","trend",88,"Tristan da Cunha",,-0.04
"LIV","trend",95,"Falkland Islands",,-0.04
"LIV","trend",191,"Iran",,0.04
"LIV","trend",195,"Ivory Coast",,-0.04
"LIV","trend",210,"Japan",,-0.04
"LIV","trend",220,"Sint Maarten",,-0.04
"LIV","trend",244,"Curacao",,-0.04
"LIV","trend",245,"Bonaire",,-0.04
"LIV","trend",248,"Saba",,-0.04
"LIV","trend",249,"Sint Eustatius",,-0.04
"LIV","trend",250,"Aruba",,-0.04
"LIV","trend",116,"Puerto Rico and Virgin Islands of the United States",,-0.03
"LIV","trend",45,"Eritrea",,-0.02
"LIV","trend",124,"Barbados",,-0.02
"LIV","trend",166,"Jamaica",,-0.02
"LIV","trend",231,"East Timor",,0.02
"LIV","trend",237,"Oecussi Ambeno",,0.02
"LIV","trend",15,"Philippines",,-0.01
"LIV","trend",24,"Cambodia",,-0.01
"LIV","trend",40,"Sri Lanka",,-0.01
"LIV","trend",112,"Cuba",,-0.01
"LIV","trend",135,"Mexico",,0.01
"LIV","trend",67,"Libya",,0
